731461.875,1.4952459772290614
731462.0,1.2800458812122537
731462.125,1.084460651261995
731462.25,0.9333207778456827
731462.375,0.8006280977734366
731462.5,0.6672115310787912
731462.625,0.5408369185707858
731462.75,0.44404515893858365
731462.875,0.36715284339311216
731463.0,0.3009526948857131
731463.125,0.23524144999789032
731463.25,0.17242754993897114
731463.375,0.11899524350551349
731463.5,0.08252667175799377
731463.625,0.06283666079896122
731463.75,0.0641864796027134
731463.875,0.16556140482842308
731464.0,0.46891151832332323
731464.125,0.6193120418459133
731464.25,0.9202866102838483
731464.375,1.2395220298595286
731464.5,1.521742879853506
731464.625,1.7560604726655804
731464.75,1.9593355482971433
731464.875,2.1227760625755154
731465.0,2.236978780635544
731465.125,2.3886122064397095
731465.25,2.5861378812033675
731465.375,2.8034751383333134
731465.5,3.063872712656952
731465.625,3.3066793478188234
731465.75,3.5523997330681776
731465.875,3.626780416982163
731466.0,3.5426339921461913
731466.125,3.3757441896747777
731466.25,3.1550216505508097
731466.375,2.8817322099090283
731466.5,2.6032504376421866
731466.625,2.4184893997490784
731466.75,2.299964990960746
731466.875,2.1866695167308587
731467.0,2.0808269478033354
731467.125,2.005303351974745
731467.25,1.937933597835948
731467.375,1.8235627411674855
731467.5,1.661808897888968
731467.625,1.4879305775989031
731467.75,1.322552456702501
731467.875,1.1491526170041904
731468.0,0.9795209220683501
731468.125,0.8347423252940573
731468.25,0.7158297688217616
731468.375,0.617057487100169
731468.5,0.5365861337923135
731468.625,0.4670889564865588
731468.75,0.4187517000851564
731468.875,0.4195927846025489
731469.0,0.47313959753884083
731469.125,0.47578782955607757
731469.25,0.45630356941092387
731469.375,0.41244767669455396
731469.5,0.35397598311236234
731469.625,0.29841926297772714
731469.75,0.2555372138138723
731469.875,0.2202823498283828
731470.0,0.19262261898734456
731470.125,0.17057500354681787
731470.25,0.14244070686625943
731470.375,0.10981221345350178
731470.5,0.08363157387513054
731470.625,0.06582898118713265
731470.75,0.053806972815300114
731470.875,0.04568187397042234
731471.0,0.04062508452464986
731471.125,0.0357075012215855
731471.25,0.028533944075092244
731471.375,0.019266774375659157
731471.5,0.008920579683033392
731471.625,0.0
731471.75,0.0
731471.875,0.0
731472.0,0.003553396261138264
731472.125,0.1653734722540081
731472.25,0.5222328904653608
731472.375,0.709641915703692
731472.5,0.9250073121335638
731472.625,1.1057612096403395
731472.75,1.2580665047966
731472.875,1.2757540404697316
731473.0,1.2109307347900975
731473.125,1.103174341364364
731473.25,0.9553191408096704
731473.375,0.8125062390006836
731473.5,0.706464409184469
731473.625,0.6422998095025445
731473.75,0.6224195232345568
731473.875,0.6577819205704643
731474.0,0.7481437485933498
731474.125,0.844571289464616
731474.25,0.9239761663952284
731474.375,0.9932005344047026
731474.5,1.0522900982253662
731474.625,1.0943975647253956
731474.75,1.125811396155266
731474.875,1.1519608645189772
731475.0,1.1669487870518052
731475.125,1.137082261442273
731475.25,1.0784441664229516
731475.375,0.9849355137514744
731475.5,0.864431316889795
731475.625,0.710079046724978
731475.75,0.5330280154871772
731475.875,0.3733253066414641
731476.0,0.253682820148009
731476.125,0.1583118464373947
731476.25,0.09086418872914859
731476.375,0.05200534878618557
731476.5,0.2778314097107142
731476.625,0.7473719062560891
731476.75,1.3061978941649168
731476.875,1.7357691374130626
731477.0,2.0921014342361586
731477.125,2.4400138819551858
731477.25,2.7778808797051355
731477.375,3.038464404759871
731477.5,3.2025624016758796
731477.625,3.2343879671719207
731477.75,3.191527498079754
731477.875,3.2068668674943552
731478.0,3.270224000593693
731478.125,3.4189430890975405
731478.25,3.628582377435298
731478.375,3.86957374198644
731478.5,4.111323785520458
731478.625,4.294753807654136
731478.75,4.446829404723088
731478.875,4.454183266793942
731479.0,4.352127241964387
731479.125,4.316622788056802
731479.25,4.367206867568287
731479.375,4.239634879155226
731479.5,3.952992022906958
731479.625,3.6990878481132237
731479.75,3.4809515900523964
731479.875,3.2764038284696837
731480.0,3.077586872681766
731480.125,2.8748907889055557
731480.25,2.665651783983686
731480.375,2.551375077106442
731480.5,2.503519579901789
731480.625,2.465632607784824
731480.75,2.438541935115345
731480.875,2.333059523393315
731481.0,2.159552223746191
731481.125,2.0309383240261525
731481.25,1.9557889785110962
731481.375,1.8810489203420644
731481.5,1.7884787316497914
731481.625,1.7149818030525457
731481.75,1.6699327917241744
731481.875,1.5723211851054468
731482.0,1.4325815595374627
731482.125,1.34985677697513
731482.25,1.331125274750098
731482.375,1.33202214448682
731482.5,1.3317380313434652
731482.625,1.3554589831590507
731482.75,1.4080339099189425
731482.875,1.3968115875596328
731483.0,1.3138786380472776
731483.125,1.2696950805689533
731483.25,1.297225771389491
731483.375,1.3440431741705936
731483.5,1.398056283032312
731483.625,1.4397655213613771
731483.75,1.4661133697945268
731483.875,1.4568058506214856
731484.0,1.399479686944456
731484.125,1.3370126706342376
731484.25,1.2907142661305064
731484.375,1.245212709443929
731484.5,1.192055463289286
731484.625,1.1527582016801596
731484.75,1.1261100917506912
731484.875,1.055833046865597
731485.0,0.9423614087851968
731485.125,0.8236305946853473
731485.25,0.7125694652927979
731485.375,0.5631955366090713
731485.5,0.4060549841658596
731485.625,0.29856807249700745
731485.75,0.22502127974318586
731485.875,0.17300436421339427
731486.0,0.20884987867573201
731486.125,0.521559014802746
731486.25,0.6928282016635068
731486.375,0.8358824968820988
731486.5,0.8650729447808851
731486.625,0.7932176185984043
731486.75,0.6704637114968701
731486.875,0.5349063136088672
731487.0,0.4170392406549621
731487.125,0.33451391471893244
731487.25,0.3033433117387774
731487.375,0.27647485019295903
731487.5,0.21081006852070905
731487.625,0.1551262168072869
731487.75,0.12591739404020386
731487.875,0.2935927649488983
731488.0,0.46833756671147153
731488.125,0.6396629792011876
731488.25,0.9442883477033899
731488.375,1.182870671598769
731488.5,1.3388570082803013
731488.625,1.4494882000087932
731488.75,1.5619820308500412
731488.875,1.6195158721330647
731489.0,1.6051101711261813
731489.125,1.5689280736069573
731489.25,1.5405048192771544
731489.375,1.4497765215107992
731489.5,1.3093754985529453
731489.625,1.1668816490509988
731489.75,1.033048014440264
731489.875,0.9093861784269475
731490.0,0.7976973185137379
731490.125,0.6884985835619299
731490.25,0.593360757814029
731490.375,0.5141474101364469
731490.5,0.4449722212019074
731490.625,0.3884994245774034
731490.75,0.34142443109932863
731490.875,0.2992875060887412
731491.0,0.2617690344929664
731491.125,0.23050459979521154
731491.25,0.20518515677383364
731491.375,0.1834380475016406
731491.5,0.16473502509910798
731491.625,0.15874758282819723
731491.75,0.18323832173612153
731491.875,0.23395021790803439
731492.0,0.28747447208457944
731492.125,0.3290243799977359
731492.25,0.36955948626313306
731492.375,0.411359620245622
731492.5,0.44007760648421357
731492.625,0.47344108239523175
731492.75,0.5357958921195545
731492.875,0.5786701117789415
731493.0,0.6013576668736573
731493.125,0.6151386712928608
731493.25,0.620212092318825
731493.375,0.6343639705777608
731493.5,0.672482793895762
731493.625,0.8531710214338188
731493.75,1.1662762326180696
731493.875,1.4234410045471855
731494.0,1.6228250121961427
731494.125,1.8970244369946287
731494.25,2.2648107116404583
731494.375,2.751619155821125
731494.5,3.3136354710627414
731494.625,3.6923865752397145
731494.75,3.88935185322113
731494.875,3.834980642398842
731495.0,3.638454599618038
731495.125,3.385148990440824
731495.25,3.0809222415848097
731495.375,2.7266878604837106
731495.5,2.3844204854855615
731495.625,2.0912548690656383
731495.75,1.8890988253600551
731495.875,1.6762001143125866
731496.0,1.4504954657585034
731496.125,1.2275967158678665
731496.25,1.0104425712736482
731496.375,0.8169054418232129
731496.5,0.6531998988186247
731496.625,0.5285068191981677
731496.75,0.46265750589250443
731496.875,0.47282357916478146
731497.0,0.47262612884899813
731497.125,0.4449571494058082
731497.25,0.42177863544659333
731497.375,0.45402381344767573
731497.5,0.5714207735927257
731497.625,0.7644902858888551
731497.75,1.0281482126758608
731497.875,1.2287864090716636
731498.0,1.364282149611987
731498.125,1.511699680866962
731498.25,1.6884325406169762
731498.375,1.7645292561725685
731498.5,1.7156193204537904
731498.625,1.634860722200793
731498.75,1.5549291153571474
731498.875,1.4491283364097178
731499.0,1.3056307444350712
731499.125,1.1950221604007285
731499.25,1.1511852542326912
731499.375,1.1327818082448364
731499.5,1.1111724737840651
731499.625,1.0816466294876634
731499.75,1.0514769063176375
731499.875,0.9899458093976716
731500.0,0.8905063070922612
731500.125,0.7792291812452223
731500.25,0.6795691805202533
731500.375,0.5879480256382155
731500.5,0.512700419842095
731500.625,0.4549747067652219
731500.75,0.40706083081788513
731500.875,0.35903296217894587
731501.0,0.31863306166881733
731501.125,0.36526532113647203
731501.25,0.587695034775118
731501.375,0.560405101216948
731501.5,0.47592190982007887
731501.625,0.47604351181133575
731501.75,0.5120205252479217
731501.875,0.6748397683468181
731502.0,1.0596939712560038
731502.125,1.3951165977112814
731502.25,1.5955818599271643
731502.375,1.7795114044458518
731502.5,1.9403274688268057
731502.625,1.9009816642899826
731502.75,1.7522142285960496
731502.875,1.5803618904556884
731503.0,1.4349444061168695
731503.125,1.2715086874099835
731503.25,1.0922134265854542
731503.375,0.9213879279559709
731503.5,0.7600274194081265
731503.625,0.5856160077326487
731503.75,0.43631782950464304
731503.875,0.34849518318208705
731504.0,0.3353331255582206
731504.125,0.36859031594609615
731504.25,0.427972850037043
731504.375,0.45773998987424447
731504.5,0.4754114261288156
731504.625,0.4985427673236149
731504.75,0.5394887757703333
731504.875,0.5707986705284007
731505.0,0.5773579357646352
731505.125,0.5840605298670232
731505.25,0.6120846262722055
731505.375,0.6355362431341183
731505.5,0.6373689833266898
731505.625,0.6313976160071388
731505.75,0.6329954710656938
731505.875,0.5901287873043559
731506.0,0.5002562054418669
731506.125,0.40774879958854093
731506.25,0.33120130031324724
731506.375,0.2705236683146133
731506.5,0.22077267254564337
731506.625,0.17834647181219276
731506.75,0.14071651541296504
731506.875,0.10818428820435289
731507.0,0.08072325550637238
731507.125,0.05820438953212337
731507.25,0.04013396662334223
731507.375,0.026414931508636386
731507.5,0.016783215799448747
731507.625,0.014421739383323917
731507.75,0.026908572590095492
731507.875,0.1204859322216727
731508.0,0.32234933596419246
731508.125,0.34053458344942555
731508.25,0.3382780957947662
731508.375,0.306313091717604
731508.5,0.2209745269576895
731508.625,0.14229122449893827
731508.75,0.09957008388548694
731508.875,0.07498466302471263
731509.0,0.07871005135263065
731509.125,0.24244559726300974
731509.25,0.3893677655572234
731509.375,0.39704395854011265
731509.5,0.3699752574175448
731509.625,0.34431877869605376
731509.75,0.3249282034652903
731509.875,0.29505206224558433
731510.0,0.2535424028788289
731510.125,0.20453278778130235
731510.25,0.15241675561839552
731510.375,0.10641365800268776
731510.5,0.06939940037780268
731510.625,0.04246890224268274
731510.75,0.028349491960084627
731510.875,0.08510628550873678
731511.0,0.4539007434243314
731511.125,0.5206602855587126
731511.25,0.6597064127685113
731511.375,0.7444792468962644
731511.5,0.7747199738849284
731511.625,0.7514483377569565
731511.75,0.7010261821847341
731511.875,0.6113960702887149
731512.0,0.505891001938132
731512.125,0.42004689586164945
731512.25,0.36723666802531474
731512.375,0.33108048127243705
731512.5,0.28775237055876346
731512.625,0.24586246641411647
731512.75,0.2188659680030578
731512.875,0.22475803712267606
731513.0,0.3120244216200363
731513.125,0.4050169386767126
731513.25,0.4434455656996019
731513.375,0.5022958402899853
731513.5,0.5833490236485628
731513.625,0.6677060132203003
731513.75,0.7574513167007937
731513.875,0.7863164486889662
731514.0,0.7521992361697674
731514.125,0.7183965739925395
731514.25,0.7012630246948679
731514.375,0.6749040681522556
731514.5,0.6334932807466012
731514.625,0.6729331861402397
731514.75,0.8335090804716612
731514.875,0.9189967972916766
731515.0,0.9047416185081762
731515.125,0.8886839899275119
731515.25,0.9134344237117329
731515.375,0.9365519164705063
731515.5,0.9315550288507088
731515.625,0.9136096088741876
731515.75,0.8996994176312749
731515.875,0.8793464250310778
731516.0,0.8493032462270032
731516.125,0.8016216618903291
731516.25,0.7394772700985639
731516.375,0.6804631631272033
731516.5,0.6286625254247178
731516.625,0.6035764505708667
731516.75,0.6121692338548548
731516.875,0.6470415042111126
731517.0,0.7141485295406311
731517.125,0.794859074209961
731517.25,0.8550975688767886
731517.375,0.89322862579552
731517.5,0.9240043526113104
731517.625,0.9390425797103408
731517.75,0.9257972112655022
731517.875,0.8784580698804638
731518.0,0.8092811682418222
731518.125,0.7289650837944324
731518.25,0.6423138536761828
731518.375,0.54989800409072
731518.5,0.45411840364852063
731518.625,0.39941076880615567
731518.75,0.4555827656559086
731518.875,0.5474350866573419
731519.0,0.6602977850278022
731519.125,0.853944674343988
731519.25,1.1214324521755454
731519.375,1.3991770765967972
731519.5,1.672223117518453
731519.625,2.021321343689044
731519.75,2.4720128709751763
731519.875,2.7213508787636176
731520.0,2.7682280793850893
731520.125,2.7019151126117578
731520.25,2.582087287067242
731520.375,2.4072603244421655
731520.5,2.208867727796372
731520.625,2.0528442988374263
731520.75,1.9390925602347109
731520.875,1.776046848719099
731521.0,1.556364263525992
731521.125,1.3192597585988044
731521.25,1.101871316083404
731521.375,0.9286349172908466
731521.5,0.7903627365976349
731521.625,0.6800578884022177
731521.75,0.5896177653346597
731521.875,0.5362995249944094
731522.0,0.4858219756780815
731522.125,0.429492948329357
731522.25,0.3669575461910579
731522.375,0.36300019655969695
731522.5,0.496574429900551
731522.625,0.5805614264518084
731522.75,0.6743215530198929
731522.875,0.6868146528886383
731523.0,0.6333954119407608
731523.125,0.5646657218104072
731523.25,0.5083162398812622
731523.375,0.4634574365770421
731523.5,0.41621841498037826
731523.625,0.3694792338423438
731523.75,0.3269544792214112
731523.875,0.29037341951517837
731524.0,0.2588113657788629
731524.125,0.31889968076312813
731524.25,0.42554296332563535
731524.375,0.4549561606265149
731524.5,0.4465301947220821
731524.625,0.3927182551907693
731524.75,0.2852418399513432
731524.875,0.17635504958455162
731525.0,0.10681685301554866
731525.125,0.07919247728062029
731525.25,0.0612383592139798
731525.375,0.044096313680601185
731525.5,0.026426987722155904
731525.625,0.012065024896283028
731525.75,0.0031047931807672846
731525.875,0.0
731526.0,0.0
731526.125,0.0
731526.25,0.0
731526.375,0.0
731526.5,0.0
731526.625,0.0
731526.75,0.0
731526.875,0.0
731527.0,0.0
731527.125,0.0
731527.25,0.0
731527.375,0.0
731527.5,0.0
731527.625,0.0
731527.75,0.01162592426527942
731527.875,0.05673397800917357
731528.0,0.07967898311445332
731528.125,0.0304064801708388
731528.25,0.014310551244688607
731528.375,0.027124562927785423
731528.5,0.031918461469068404
731528.625,0.02383515566268457
731528.75,0.013071376184338401
731528.875,0.04204131954676571
731529.0,0.38368029117621427
731529.125,0.5797918840314851
731529.25,0.7466061317847901
731529.375,0.7088591120601766
731529.5,0.6012261311986076
731529.625,0.4990959707486282
731529.75,0.39426678437118
731529.875,0.31089445285500394
731530.0,0.24787024496593446
731530.125,0.1990629491572813
731530.25,0.15887791961037623
731530.375,0.12483884309903992
731530.5,0.09621019884657978
731530.625,0.07246723878328121
731530.75,0.054405250942203054
731530.875,0.04709287301142551
731531.0,0.23335723081344684
731531.125,0.6761268899468291
731531.25,1.2015909189111298
731531.375,1.6560152603208234
731531.5,2.0470837409256557
731531.625,2.347777425890829
731531.75,2.5784213173380692
731531.875,2.505729653275279
731532.0,2.2408919669682694
731532.125,1.8899943249334956
731532.25,1.5416772875711233
731532.375,1.2323347404962157
731532.5,0.9925966838726668
731532.625,0.8013953892112258
731532.75,0.6529564501640968
731532.875,0.5418348867839411
731533.0,0.4487916981530411
731533.125,0.37041023532510264
731533.25,0.29484230492746644
731533.375,0.229834810155241
731533.5,0.17564502363177903
731533.625,0.13811459980809193
731533.75,0.1439671176965498
731533.875,0.2666525166339957
731534.0,0.46964333231899547
731534.125,0.6391121246275144
731534.25,0.8063560653728623
731534.375,0.9861146371242402
731534.5,1.1818950174733454
731534.625,1.388590510000227
731534.75,1.6152600471110914
731534.875,1.8630567190763512
731535.0,2.126783202961848
731535.125,2.4619372774138992
731535.25,2.8472653610809644
731535.375,3.2082153039012256
731535.5,3.5203520053828785
731535.625,3.7315889041071757
731535.75,3.889806747430677
731535.875,3.8374747310468806
731536.0,3.6527731973877233
731536.125,3.31097343954388
731536.25,2.872702442406963
731536.375,2.4263463074819516
731536.5,2.010992465658252
731536.625,1.6711782701473001
731536.75,1.3932963357914545
731536.875,1.1878873287173457
731537.0,1.0626383542797146
731537.125,0.9881338663263408
731537.25,0.9350210526095495
731537.375,0.8635716372992923
731537.5,0.7661434857571128
731537.625,0.8718376366405787
731537.75,1.3453110645502573
731537.875,1.753969212022381
731538.0,1.9800128781198958
731538.125,2.023226066388311
731538.25,1.9759098263038395
731538.375,1.9125712882776118
731538.5,1.8275154664977706
731538.625,1.732765935237042
731538.75,1.617554189788798
731538.875,1.435932391711829
731539.0,1.2358431414479853
731539.125,0.9560510037397449
731539.25,0.6607686807871036
731539.375,0.43514506760425675
731539.5,0.29373210566121344
731539.625,0.22489593427010535
731539.75,0.1903333208155269
731539.875,0.28279022636503903
731540.0,0.5074067940029896
731540.125,0.5574702114674039
731540.25,0.5392287383532146
731540.375,0.48189753443268435
731540.5,0.4299499467182297
731540.625,0.38104213964597866
731540.75,0.33039840909733353
731540.875,0.28700776021672736
731541.0,0.2557312631886526
731541.125,0.3133301382931575
731541.25,0.4327607388219681
731541.375,0.5779416253226675
731541.5,0.8025582663622224
731541.625,1.0482071095145074
731541.75,1.258773802656409
731541.875,1.290793735600849
731542.0,1.1995397844783247
731542.125,1.1236605334093102
731542.25,1.0876285666382453
731542.375,1.0687374403908874
731542.5,1.052022622779004
731542.625,1.0717407404357138
731542.75,1.1213462297576005
731542.875,1.1699560018488655
731543.0,1.212002985426886
731543.125,1.2293021776784427
731543.25,1.2227080711473293
731543.375,1.1998504200680622
731543.5,1.1737118151417998
731543.625,1.212523843211569
731543.75,1.3030354594417934
731543.875,1.4032171987706978
731544.0,1.5015066447386765
731544.125,1.5421479386584103
731544.25,1.5439987356456595
731544.375,1.523151994919997
731544.5,1.4718488732920019
731544.625,1.328572954162584
731544.75,1.1327984459418294
731544.875,1.0964525160416283
731545.0,1.1839139530690286
731545.125,1.3452250378699238
731545.25,1.536635184563028
731545.375,1.7298373090910715
731545.5,1.951220266916851
731545.625,2.0424367342867384
731545.75,2.063290815172839
731545.875,1.9877411862418948
731546.0,1.8785256667898853
731546.125,1.6564251348796835
731546.25,1.3673542514273194
731546.375,1.073111295192704
731546.5,0.7977286365316063
731546.625,0.6481915116141415
731546.75,0.6730736768110241
731546.875,0.8914957607193088
731547.0,1.3238198577381355
731547.125,1.6345230748206434
731547.25,1.927110678073273
731547.375,2.0339804779868977
731547.5,1.994376104065044
731547.625,1.8967177161571247
731547.75,1.769257885395557
731547.875,1.6064131964071418
731548.0,1.4365553266610034
731548.125,1.329593138594665
731548.25,1.2658218247090107
731548.375,1.242371480141574
731548.5,1.2469424427183537
731548.625,1.2824522794102595
731548.75,1.3505730787650765
731548.875,1.4296179942278073
731549.0,1.5051809333163455
731549.125,1.4989367077661115
731549.25,1.4181138097076766
731549.375,1.267497730140223
731549.5,1.090483203967
731549.625,0.9333336965280536
731549.75,0.7993384805188763
731549.875,0.6791024931196032
731550.0,0.5763982831889667
731550.125,0.5543487837739276
731550.25,0.5101283786902044
731550.375,0.4013281655157792
731550.5,0.3124438139202641
731550.625,0.2510554586536169
731550.75,0.43585510579062925
731550.875,0.7163455863629435
731551.0,1.0709341057379769
731551.125,1.3804733691126236
731551.25,1.6343424090050618
731551.375,1.7523257990347079
731551.5,1.7561830044104927
731551.625,1.7938662136736978
731551.75,1.874187142626977
731551.875,1.93312236734083
731552.0,1.9710114925715236
731552.125,1.9043499171117884
731552.25,1.7763416295622907
731552.375,1.5706690617940535
731552.5,1.3362563405027021
731552.625,1.1275364317270102
731552.75,0.9611266757482442
731552.875,0.8356014176717248
731553.0,0.7361631876607908
731553.125,0.6541267164099343
731553.25,0.5894865232660278
731553.375,0.5248311604572167
731553.5,0.45533001946482576
731553.625,0.3957718598017981
731553.75,0.3380388310316875
731553.875,0.2853000474236169
731554.0,0.2642765801018081
731554.125,0.31697900544850954
731554.25,0.35613477323159204
731554.375,0.31374752428286534
731554.5,0.23835805765267937
731554.625,0.18030246553211926
731554.75,0.1509725301178091
731554.875,0.1508288587108355
731555.0,0.20192213738550757
731555.125,0.23395185721053258
731555.25,0.2198053128015145
731555.375,0.19554556874257578
731555.5,0.17518649604281578
731555.625,0.14981071729007622
731555.75,0.11869329377229443
731555.875,0.08981162195593484
731556.0,0.06868440758313499
731556.125,0.05637150865314311
731556.25,0.04481009534879732
731556.375,0.04503938972728072
731556.5,0.1251369637152302
731556.625,0.16923159514984754
731556.75,0.20825579055707877
731556.875,0.4263545893324707
731557.0,0.3964815065129468
731557.125,0.3866804594192539
731557.25,0.3821490603072357
731557.375,0.419406687068244
731557.5,0.4599041138433919
731557.625,0.4545983522723622
731557.75,0.4412906413982034
731557.875,0.3770401618391541
731558.0,0.2853600410015975
731558.125,0.2058326812604756
731558.25,0.12495202837299457
731558.375,0.05439794748256732
731558.5,0.01485228261061744
731558.625,0.0
731558.75,0.0
731558.875,0.0
731559.0,0.0
731559.125,0.0
731559.25,0.0
731559.375,0.0
731559.5,0.0
731559.625,0.0
731559.75,0.0
731559.875,0.0
731560.0,0.0
731560.125,0.0
731560.25,0.0
731560.375,0.0
731560.5,0.0
731560.625,0.0
731560.75,0.0
731560.875,0.0
731561.0,0.0
731561.125,0.14587300258788716
731561.25,0.877014407125511
731561.375,1.3514821821025285
731561.5,1.50240253578734
731561.625,1.3272332280794337
731561.75,1.0293240085092283
731561.875,0.7729415508795978
731562.0,0.5261550807282234
731562.125,0.3913614999354027
731562.25,0.46537233763211683
731562.375,0.8168374230031539
731562.5,1.571008764419126
731562.625,2.012028113361656
731562.75,2.0659191798224903
731562.875,1.7196534726305348
731563.0,1.2723908768258294
731563.125,1.0672826205920685
731563.25,1.1027490035341811
731563.375,1.3877863220226356
731563.5,1.7975646758464094
731563.625,2.061952557121776
731563.75,2.359475879990553
731563.875,2.3103034601345103
731564.0,2.058309097217947
731564.125,1.7149044866959315
731564.25,1.3618173237368947
731564.375,1.0683037837122078
731564.5,0.8503377195047372
731564.625,0.6885468328832092
731564.75,0.5608329836360824
731564.875,0.47316734334529587
731565.0,0.5560047239687487
731565.125,0.7497264829214019
731565.25,1.016076584819467
731565.375,1.142408183987306
731565.5,1.141280931081635
731565.625,0.9910609265714179
731565.75,0.7817014940839617
731565.875,0.6060937341258894
731566.0,0.47511762397368207
731566.125,0.4729322135392646
731566.25,0.5896135569760088
731566.375,0.5561665011048023
731566.5,0.42200774632106564
731566.625,0.3146131004689199
731566.75,0.23546143460621893
731566.875,0.17256697628649187
731567.0,0.13289992962809816
731567.125,0.13980036552149233
731567.25,0.203654121642467
731567.375,0.4819800867704105
731567.5,0.483863376201199
731567.625,0.6344464250466815
731567.75,1.0041884609740244
731567.875,1.2889204287882565
731568.0,1.3371646608897079
731568.125,1.2445718645032855
731568.25,1.1294308782016644
731568.375,1.0134750362226157
731568.5,0.8990452625330372
731568.625,0.7889078678644132
731568.75,0.6925601879387124
731568.875,0.600762722402953
731569.0,0.5039938640713175
731569.125,0.40871589019345356
731569.25,0.3271503147018979
731569.375,0.2619504098573908
731569.5,0.22771176661734494
731569.625,0.3886079610830806
731569.75,0.5028754193581726
731569.875,0.5380025890192424
731570.0,0.503969592607469
731570.125,0.49482022942466664
731570.25,0.5426229264085682
731570.375,0.5444093257215745
731570.5,0.49246212948234325
731570.625,0.4383484114882208
731570.75,0.42313240570338184
731570.875,0.4011980000040114
731571.0,0.3648480574827708
731571.125,0.33998664047272653
731571.25,0.3559523702447063
731571.375,0.3772288528968142
731571.5,0.3882282790508227
731571.625,0.42293187252021447
731571.75,0.4900990871653246
731571.875,0.5783408811160937
731572.0,0.6933809157444908
731572.125,0.7924415679024923
731572.25,0.8692822821200843
731572.375,0.880310139162189
731572.5,0.8249207012839364
731572.625,0.7410389136989575
731572.75,0.6511368733259104
731572.875,0.557351447671516
731573.0,0.470364919024457
731573.125,0.39080756249434545
731573.25,0.3153428592196694
731573.375,0.24691262316798657
731573.5,0.1910822373850194
731573.625,0.1512930993913395
731573.75,0.2903292317493418
731573.875,0.5330034993513135
731574.0,0.6680463519926105
731574.125,0.7132730441379849
731574.25,0.6784367405678733
731574.375,0.6077698842291164
731574.5,0.5355417757651897
731574.625,0.4883719963486577
731574.75,0.47633286093580374
731574.875,0.49336041831675015
731575.0,0.5092662034451529
731575.125,0.5000537148825828
731575.25,0.47654053854179734
731575.375,0.4507461871400782
731575.5,0.41700562272015596
731575.625,0.4049857185276493
731575.75,0.46698046891528433
731575.875,0.5211917621088298
731576.0,0.544569194415915
731576.125,0.5825333360862852
731576.25,0.6586271155777026
731576.375,0.7521587184841492
731576.5,0.84850757283552
731576.625,0.9461943426971335
731576.75,1.0593051384903998
731576.875,1.0510496111113379
731577.0,0.9529508135771363
731577.125,0.855381388413726
731577.25,0.7800378222534792
731577.375,0.6920057611536259
731577.5,0.587201335584056
731577.625,0.5178865857323878
731577.75,0.5457725892525294
731577.875,0.6218743939860256
731578.0,0.7425073861961908
731578.125,0.8776289253573832
731578.25,1.0466885771230863
731578.375,1.1607599552456769
731578.5,1.1988043004024336
731578.625,1.2285471198413838
731578.75,1.269120688547476
731578.875,1.3114135185657676
731579.0,1.350894186317039
731579.125,1.4244988684695152
731579.25,1.5398778717069403
731579.375,1.5947616214654152
731579.5,1.5677280063097414
731579.625,1.5430759306753896
731579.75,1.536789621538644
731579.875,1.4828774154157478
731580.0,1.3865768593200591
731580.125,1.343432179215732
731580.25,1.3655977999689006
731580.375,1.3755914773396891
731580.5,1.363380288566167
731580.625,1.3324651965708596
731580.75,1.2886689059572465
731580.875,1.210913999224299
731581.0,1.0991189516567519
731581.125,0.9996319829805094
731581.25,0.9387603260742967
731581.375,0.8975879960140722
731581.5,0.8719681936275698
731581.625,0.8550807354421841
731581.75,0.8421955242028387
731581.875,0.8099369871097593
731582.0,0.7601251414107582
731582.125,0.7038180366745426
731582.25,0.6455035937961355
731582.375,0.5910112213922165
731582.5,0.5415318360266559
731582.625,0.4887776136144635
731582.75,0.4292155881336055
731582.875,0.3595101460090224
731583.0,0.29140348869664967
731583.125,0.24329984513478786
731583.25,0.22296454232124674
731583.375,0.20317666867317374
731583.5,0.168153337815101
731583.625,0.12983507010439732
731583.75,0.08989068771745279
731583.875,0.06465235346891562
731584.0,0.21739749550582443
731584.125,0.5739330658386508
731584.25,0.8068269121977609
731584.375,0.9255693726855054
731584.5,0.9167749796614859
731584.625,0.8432477117344295
731584.75,0.7234815924719964
731584.875,0.6074928176397818
731585.0,0.5130767254005519
731585.125,0.4341112304737602
731585.25,0.3585161170153017
731585.375,0.2885844022116162
731585.5,0.2312874034387269
731585.625,0.20513260122509758
731585.75,0.4851564677983662
731585.875,0.6082299165509695
731586.0,0.818149452214251
731586.125,1.026107452336475
731586.25,1.2040019169430094
731586.375,1.2575412429156536
731586.5,1.2140058705384114
731586.625,1.2018917676202832
731586.75,1.2361839206299217
731586.875,1.236985466149755
731587.0,1.1991950905441544
731587.125,1.2712044132926255
731587.25,1.469940823053336
731587.375,1.6501337365650341
731587.5,1.777005767278724
731587.625,1.8956607330540476
731587.75,2.0234349184199747
731587.875,2.039451735708604
731588.0,1.978796173125687
731588.125,1.9336453782392415
731588.25,1.9183919376361682
731588.375,1.8797353252300735
731588.5,1.8078109526050725
731588.625,1.7955427063177454
731588.75,1.8706824606898296
731588.875,1.9370056058189686
731589.0,1.943896156962973
731589.125,1.9578223008212376
731589.25,2.005162225156723
731589.375,2.0119958166557286
731589.5,1.9675502643841694
731589.625,1.863756872513334
731589.75,1.7277243215729754
731589.875,1.628675217934063
