749510.0,1.2621629238128662
749539.0,1.1861732006072998
749570.0,0.9740469455718994
749600.0,0.6504698395729065
749631.0,0.44643616676330566
749661.0,0.17574141919612885
749692.0,-0.11088203638792038
749723.0,-0.6808076500892639
749753.0,-0.2123897224664688
749784.0,0.11859865486621857
749814.0,0.49039170145988464
749845.0,0.2680376172065735
749876.0,-0.024441566318273544
749904.0,-0.5431390404701233
749935.0,-0.45901012420654297
749965.0,-0.5602787733078003
749996.0,-0.06178842857480049
750026.0,0.5566956996917725
750057.0,0.5073994994163513
750088.0,0.9833820462226868
750118.0,0.5876079201698303
750149.0,0.47073841094970703
750179.0,0.34973713755607605
750210.0,0.9183614253997803
750241.0,1.1345585584640503
750269.0,1.4915567636489868
750300.0,1.4560986757278442
750330.0,1.5867109298706055
750361.0,1.39342200756073
750391.0,0.8000738620758057
750422.0,1.5915119647979736
750453.0,1.3273097276687622
750483.0,1.1688261032104492
750514.0,1.019986629486084
750544.0,1.2150239944458008
750575.0,0.8790972828865051
750606.0,0.9548657536506653
750634.0,1.1980650424957275
750665.0,1.4888553619384766
750695.0,1.220414400100708
750726.0,1.3054777383804321
750756.0,1.2048540115356445
750787.0,0.3042432367801666
750818.0,0.2133367955684662
750848.0,0.7540116906166077
750879.0,1.6817902326583862
750909.0,1.8768022060394287
750940.0,2.285508632659912
750971.0,2.2763612270355225
751000.0,1.7178292274475098
751031.0,1.6065350770950317
751061.0,1.381454586982727
751092.0,0.937698483467102
751122.0,0.9519486427307129
751153.0,1.0618650913238525
751184.0,1.6100283861160278
751214.0,1.3189696073532104
751245.0,0.20012876391410828
751275.0,0.030218595638871193
751306.0,-0.020465459674596786
751337.0,-0.34785979986190796
751365.0,-0.1327618509531021
751396.0,-0.006596160586923361
751426.0,0.812265157699585
751457.0,0.9351908564567566
751487.0,0.9831474423408508
751518.0,1.0669959783554077
751549.0,1.196054458618164
751579.0,1.22617769241333
751610.0,1.679591178894043
751640.0,1.9464696645736694
751671.0,2.3624045848846436
751702.0,2.3071088790893555
751730.0,1.9723104238510132
751761.0,2.1133031845092773
751791.0,1.7452579736709595
751822.0,1.9459491968154907
751852.0,2.0739076137542725
751883.0,2.0544514656066895
751914.0,2.450446605682373
751944.0,2.1486713886260986
751975.0,1.6775145530700684
752005.0,1.4566594362258911
752036.0,1.034121036529541
752067.0,0.8375557065010071
752095.0,0.6529049873352051
752126.0,1.2458983659744263
752156.0,0.9356374740600586
752187.0,0.7149074673652649
752217.0,1.5827873945236206
752248.0,1.2590994834899902
752279.0,1.2568340301513672
752309.0,1.9755711555480957
752340.0,2.547436237335205
752370.0,3.0467734336853027
752401.0,3.8903965950012207
752432.0,3.998284339904785
752461.0,3.6842241287231445
752492.0,3.561197519302368
752522.0,3.747180223464966
752553.0,3.631971597671509
752583.0,3.4826881885528564
752614.0,3.7047176361083984
752645.0,4.213993549346924
752675.0,3.730879306793213
752706.0,3.1867172718048096
752736.0,2.6714608669281006
752767.0,2.804107666015625
752798.0,2.245936870574951
752826.0,2.537402629852295
752857.0,2.5469021797180176
752887.0,2.4162240028381348
752918.0,2.360816478729248
752948.0,1.8559386730194092
752979.0,1.2364369630813599
753010.0,0.7656847834587097
753040.0,0.8032997250556946
753071.0,0.7401676177978516
753101.0,1.1060190200805664
753132.0,1.250259280204773
753163.0,1.3101437091827393
753191.0,2.148221492767334
753222.0,2.1963441371917725
753252.0,2.2861862182617188
753283.0,2.13885498046875
753313.0,2.036526918411255
753344.0,2.0799543857574463
753375.0,2.7597548961639404
753405.0,2.593989372253418
753436.0,2.9124088287353516
753466.0,3.4565324783325195
753497.0,3.9005961418151855
753528.0,3.595031499862671
753556.0,2.0729782581329346
753587.0,2.2305493354797363
753617.0,2.093956232070923
753648.0,2.036715030670166
753678.0,1.80728280544281
753709.0,1.6003522872924805
753740.0,1.497637391090393
753770.0,1.6918542385101318
753801.0,1.3228280544281006
753831.0,0.6752890944480896
753862.0,0.9382861852645874
753893.0,0.882315456867218
753922.0,0.8647978901863098
753953.0,1.0231577157974243
753983.0,0.7878386974334717
754014.0,1.1654852628707886
754044.0,1.4974985122680664
754075.0,1.4593009948730469
754106.0,1.52048921585083
754136.0,1.3725098371505737
754167.0,1.4046236276626587
754197.0,1.6942347288131714
754228.0,1.6802901029586792
754259.0,1.4007612466812134
754287.0,1.7020930051803589
754318.0,1.5150669813156128
754348.0,1.3603901863098145
754379.0,0.8394148349761963
754409.0,0.8901011347770691
754440.0,1.2220170497894287
754471.0,1.8294727802276611
754501.0,1.696867823600769
754532.0,1.7203134298324585
754562.0,1.614151120185852
754593.0,2.271636486053467
754624.0,2.342197895050049
754652.0,2.0039074420928955
754683.0,2.3107829093933105
754713.0,2.044114828109741
754744.0,2.3046555519104004
754774.0,2.1562068462371826
754805.0,1.9091100692749023
754836.0,1.432172417640686
754866.0,1.8854252099990845
754897.0,1.977769374847412
754927.0,2.241612434387207
754958.0,2.3008553981781006
754989.0,2.458087205886841
755017.0,2.693934202194214
755048.0,2.6571621894836426
755078.0,2.8426499366760254
755109.0,2.8281242847442627
755139.0,2.854095220565796
755170.0,2.5281982421875
755201.0,3.1205179691314697
755231.0,2.657179355621338
755262.0,2.054325580596924
755292.0,1.6338444948196411
755323.0,1.8987473249435425
755354.0,0.9766876101493835
755383.0,0.5125865936279297
755414.0,0.27030813694000244
755444.0,0.2536826729774475
755475.0,-0.32610514760017395
755505.0,-0.41205263137817383
755536.0,0.11375052481889725
755567.0,-0.18916545808315277
755597.0,0.6798731088638306
755628.0,1.1184781789779663
755658.0,1.2921490669250488
755689.0,1.1499803066253662
755720.0,1.8576891422271729
755748.0,1.5546625852584839
755779.0,1.7804298400878906
755809.0,1.670513391494751
755840.0,1.8880369663238525
755870.0,1.8717726469039917
755901.0,1.5309730768203735
755932.0,1.8735398054122925
755962.0,1.2277990579605103
755993.0,0.770435094833374
756023.0,0.7648582458496094
756054.0,0.9767121076583862
756085.0,0.11844339966773987
756113.0,0.4960639178752899
756144.0,0.7417121529579163
756174.0,0.6985126733779907
756205.0,0.773665726184845
756235.0,1.2170331478118896
756266.0,1.3450343608856201
756297.0,1.2191680669784546
756327.0,1.2921767234802246
756358.0,1.8251490592956543
756388.0,1.6201508045196533
756419.0,1.8282932043075562
756450.0,1.9761978387832642
756478.0,1.7343480587005615
756509.0,1.4496045112609863
756539.0,1.6974689960479736
756570.0,1.475231647491455
756600.0,1.1809338331222534
756631.0,1.1328747272491455
756662.0,1.5296026468276978
756692.0,1.6790306568145752
756723.0,0.9841676950454712
756753.0,2.036980390548706
756784.0,2.1255972385406494
756815.0,1.8317278623580933
756844.0,1.5117076635360718
756875.0,1.7814499139785767
756905.0,1.4239423274993896
756936.0,1.5653316974639893
756966.0,2.0918822288513184
756997.0,1.777764081954956
757028.0,1.9780659675598145
757058.0,1.4251116514205933
757089.0,1.2413748502731323
757119.0,0.09583710134029388
757150.0,-0.22792212665081024
757181.0,-0.24117179214954376
757209.0,-0.2548334300518036
757240.0,-0.19882753491401672
757270.0,-0.30056771636009216
757301.0,-0.736440896987915
757331.0,-1.3561245203018188
757362.0,-1.2889348268508911
757393.0,-0.7589432001113892
757423.0,-0.28150978684425354
757454.0,0.4371006488800049
757484.0,1.5432904958724976
757515.0,2.3222622871398926
757546.0,3.000971794128418
757574.0,2.9817826747894287
757605.0,3.110896587371826
757635.0,3.0425024032592773
757666.0,3.0194251537323
757696.0,3.1931655406951904
757727.0,3.435818910598755
757758.0,3.52911376953125
757788.0,4.218723297119141
757819.0,3.9628987312316895
757849.0,3.850639581680298
757880.0,4.404140472412109
757911.0,3.3564181327819824
757939.0,3.157538414001465
757970.0,3.4886176586151123
758000.0,3.4088969230651855
758031.0,3.4718964099884033
758061.0,3.4546706676483154
758092.0,2.870016098022461
758123.0,2.855623483657837
758153.0,2.8002631664276123
758184.0,2.6046271324157715
758214.0,2.31474232673645
758245.0,2.0967509746551514
758276.0,1.8723455667495728
758305.0,2.124122381210327
758336.0,2.353945732116699
758366.0,2.3956828117370605
758397.0,1.9119852781295776
758427.0,2.085597515106201
758458.0,2.0983400344848633
758489.0,2.37945818901062
758519.0,1.7114657163619995
758550.0,1.5634983777999878
758580.0,1.5782138109207153
758611.0,1.9752355813980103
758642.0,1.6856651306152344
758670.0,1.0134527683258057
758701.0,0.3720746338367462
758731.0,0.4714389443397522
758762.0,0.4460579752922058
758792.0,0.09022162109613419
758823.0,-0.22769621014595032
758854.0,0.09449344873428345
758884.0,0.08047452569007874
758915.0,0.41259145736694336
758945.0,0.4931144118309021
758976.0,0.6377740502357483
759007.0,1.093068242073059
759035.0,1.4274967908859253
759066.0,2.1355433464050293
759096.0,1.7194154262542725
759127.0,1.6739808320999146
759157.0,1.525230050086975
759188.0,1.5445133447647095
759219.0,2.248721122741699
759249.0,2.080294609069824
759280.0,1.547003149986267
759310.0,1.7731504440307617
759341.0,2.0312798023223877
759372.0,1.5339995622634888
759400.0,1.5260242223739624
759431.0,0.9295424222946167
759461.0,1.2241212129592896
759492.0,1.20706045627594
759522.0,1.3768725395202637
759553.0,1.3254286050796509
759584.0,0.7272771000862122
759614.0,0.9462151527404785
759645.0,1.9282785654067993
759675.0,1.9791910648345947
759706.0,1.6159950494766235
759737.0,1.198263168334961
759766.0,0.6956946849822998
759797.0,0.9208561778068542
759827.0,1.024320363998413
759858.0,1.3946218490600586
759888.0,1.8300788402557373
759919.0,1.9352316856384277
759950.0,2.1496593952178955
759980.0,1.71259605884552
760011.0,1.1387784481048584
760041.0,1.2493464946746826
760072.0,1.8007882833480835
760103.0,3.1743698120117188
760131.0,2.8682138919830322
760162.0,3.4052987098693848
760192.0,3.1322524547576904
760223.0,3.1789541244506836
760253.0,2.884338855743408
760284.0,3.4543509483337402
760315.0,3.984251022338867
760345.0,3.9680795669555664
760376.0,3.956214427947998
760406.0,3.8303353786468506
760437.0,4.556185722351074
760468.0,3.0817131996154785
760496.0,3.7337803840637207
760527.0,3.416656732559204
760557.0,3.2299211025238037
760588.0,2.737168788909912
760618.0,2.916015625
760649.0,2.0672342777252197
760680.0,1.7811132669448853
760710.0,2.0041959285736084
760741.0,1.722740650177002
760771.0,1.790561318397522
760802.0,1.3980339765548706
760833.0,1.1385023593902588
760861.0,0.022273603826761246
760892.0,0.5072209239006042
760922.0,0.17390340566635132
760953.0,0.5939918756484985
760983.0,0.49474629759788513
761014.0,0.6600748896598816
761045.0,0.983898401260376
761075.0,0.6257049441337585
761106.0,0.3628407120704651
761136.0,0.3914374113082886
761167.0,0.791344165802002
761198.0,0.7395105361938477
761227.0,1.183498501777649
761258.0,0.9804368019104004
761288.0,1.2192834615707397
761319.0,0.9200850129127502
761349.0,1.2995944023132324
761380.0,1.0217678546905518
761411.0,1.136447787284851
761441.0,1.9977165460586548
761472.0,1.9101530313491821
761502.0,2.4260826110839844
761533.0,2.946058511734009
761564.0,2.731205463409424
761592.0,2.366316080093384
761623.0,2.7438926696777344
761653.0,2.6778204441070557
761684.0,2.4761855602264404
761714.0,2.078247308731079
761745.0,2.3884572982788086
761776.0,2.8496029376983643
761806.0,2.169098138809204
761837.0,2.030691146850586
761867.0,1.6974632740020752
761898.0,1.4218260049819946
761929.0,1.1645249128341675
761957.0,0.7202868461608887
761988.0,0.6495371460914612
762018.0,0.6531869173049927
762049.0,1.194589376449585
762079.0,1.3443938493728638
762110.0,1.1177165508270264
762141.0,0.976861834526062
762171.0,1.2827262878417969
762202.0,1.5379114151000977
762232.0,1.509149193763733
762263.0,2.2334983348846436
762294.0,1.9778103828430176
762322.0,2.1487247943878174
762353.0,1.698213815689087
762383.0,1.9419803619384766
762414.0,1.3670103549957275
762444.0,1.2419147491455078
762475.0,1.1149369478225708
762506.0,1.4896738529205322
762536.0,1.2147178649902344
762567.0,0.9014800190925598
762597.0,1.0380760431289673
762628.0,0.33371445536613464
762659.0,0.6535062193870544
762688.0,0.6747891306877136
762719.0,0.7311218976974487
762749.0,0.4114760160446167
762780.0,0.38984450697898865
762810.0,0.16806061565876007
762841.0,-0.22135572135448456
762872.0,-1.006651759147644
762902.0,-1.1668586730957031
762933.0,-0.5036044120788574
762963.0,-0.6588491797447205
762994.0,-0.37322869896888733
763025.0,0.31409355998039246
763053.0,1.2871493101119995
763084.0,1.7342491149902344
763114.0,2.0610809326171875
763145.0,2.1253602504730225
763175.0,2.667844772338867
763206.0,2.6581027507781982
763237.0,3.454920530319214
763267.0,3.84516978263855
763298.0,3.1184399127960205
763328.0,3.7358272075653076
763359.0,4.235035419464111
763390.0,3.6200356483459473
763418.0,2.254171371459961
763449.0,2.389692783355713
763479.0,1.8299062252044678
763510.0,1.8305160999298096
763540.0,1.646013855934143
763571.0,2.063645124435425
763602.0,1.828088402748108
763632.0,1.7348873615264893
763663.0,2.112647533416748
763693.0,1.3584887981414795
763724.0,1.384792685508728
763755.0,1.214524745941162
763783.0,1.6572692394256592
763814.0,1.499785304069519
763844.0,1.6286424398422241
763875.0,2.2171812057495117
763905.0,2.4887588024139404
763936.0,2.255511522293091
763967.0,2.5950686931610107
763997.0,2.1668434143066406
764028.0,1.9342848062515259
764058.0,3.0802149772644043
764089.0,3.811150550842285
764120.0,3.545891761779785
764149.0,3.158270835876465
764180.0,3.914612293243408
764210.0,3.6116955280303955
764241.0,3.0503053665161133
764271.0,2.75087308883667
764302.0,2.2861690521240234
764333.0,2.8207616806030273
764363.0,3.2391085624694824
764394.0,3.4414398670196533
764424.0,2.6753053665161133
764455.0,3.039412260055542
764486.0,3.0087318420410156
764514.0,2.5594568252563477
764545.0,1.8818687200546265
764575.0,2.2336182594299316
764606.0,1.701446533203125
764636.0,1.9547661542892456
764667.0,2.2801742553710938
764698.0,2.4166505336761475
764728.0,2.0042335987091064
764759.0,1.7654261589050293
764789.0,1.694065809249878
764820.0,2.428309679031372
764851.0,1.3725265264511108
764879.0,2.3834898471832275
764910.0,2.934135913848877
764940.0,2.639204263687134
764971.0,2.601231098175049
765001.0,2.0922858715057373
765032.0,1.4996153116226196
765063.0,1.4812564849853516
765093.0,1.5812138319015503
765124.0,1.5822620391845703
765154.0,1.5864834785461426
765185.0,0.5677594542503357
765216.0,0.5330511331558228
765244.0,-0.3282955586910248
765275.0,-0.693756103515625
765305.0,-0.45880964398384094
765336.0,-0.2280072569847107
765366.0,0.039253994822502136
765397.0,0.1758464276790619
765428.0,0.1390509307384491
765458.0,-0.3835839629173279
765489.0,-0.7107972502708435
765519.0,0.23881016671657562
765550.0,0.7250257730484009
765581.0,0.7504664063453674
765610.0,0.4700355529785156
765641.0,0.5723121762275696
765671.0,0.21041779220104218
765702.0,0.19763517379760742
765732.0,0.20418620109558105
765763.0,0.1035212054848671
765794.0,-0.10499738901853561
765824.0,0.9701590538024902
765855.0,1.1426911354064941
765885.0,1.386101245880127
765916.0,1.97756028175354
765947.0,1.9533360004425049
765975.0,1.7917685508728027
766006.0,1.2367624044418335
766036.0,1.2376481294631958
766067.0,1.6269631385803223
766097.0,1.8600367307662964
766128.0,1.9576501846313477
766159.0,2.3400330543518066
766189.0,2.055978298187256
766220.0,2.2063565254211426
766250.0,2.0423054695129395
766281.0,2.4218389987945557
766312.0,2.5006048679351807
766340.0,2.5229365825653076
766371.0,2.8995912075042725
766401.0,2.866737127304077
766432.0,2.3019230365753174
766462.0,2.602613925933838
766493.0,2.6562294960021973
766524.0,2.98344087600708
766554.0,2.583526134490967
766585.0,2.2304351329803467
766615.0,1.9308459758758545
766646.0,1.1490684747695923
766677.0,1.0081782341003418
766705.0,0.6122827529907227
766736.0,1.4509767293930054
766766.0,1.7618939876556396
766797.0,1.5370757579803467
766827.0,1.3185099363327026
766858.0,1.0304087400436401
766889.0,0.9449012279510498
766919.0,1.188178539276123
766950.0,1.2868746519088745
766980.0,1.3818793296813965
